,Adj Close,Close,Date,High,Low,Open,T1,T10,T11,T12,T13,T14,T15,T2,T3,T4,T5,T6,T7,T8,T9,Volume
181,163.899994,163.899994,2018-12-12,167.0,158.0,159.899994,172.24790821381185,177.13731371374135,177.98589979645047,178.19748173682186,178.36400229091856,178.65289234387313,178.91303694373403,172.24790821381185,172.4422288772342,172.92454676894133,173.92690877124522,174.80469547256592,175.15739622986052,175.66705906537535,176.76488328188125,2100354.0
182,166.449997,166.449997,2018-12-13,167.949997,165.649994,166.699997,170.2965261066318,176.62367693312768,176.97495967477028,177.76729780328338,177.96632767917964,178.12589820594494,178.40839843528244,170.2965261066318,170.46220635515692,171.10258922614696,172.04058032039646,173.53198265897993,174.63504127894197,175.02949471932325,175.55440559968864,1422425.0
183,166.899994,166.899994,2018-12-14,168.350006,164.800003,166.800003,168.17307392730956,175.47641473882857,176.48507903291915,176.8130783076832,177.55846436238562,177.74919622076277,177.905212955215,168.17307392730956,168.2612009741265,168.80760967203085,170.0537303155503,171.45014311181578,173.32505741198423,174.55885357378756,174.96512381126885,1259628.0
184,173.75,173.75,2018-12-17,175.899994,167.300003,167.399994,166.14077739613506,174.91330496768956,175.39562285939667,176.33741283508425,176.64598004350606,177.36011723476622,177.54663005891953,166.14077739613506,166.18140967179303,166.4722429313818,167.53624484863255,169.39242733710174,171.1488410453147,173.24673393016877,174.51759106895094,2385851.0
185,174.399994,174.399994,2018-12-18,177.600006,173.199997,174.0,164.46457785727355,174.466332429086,174.83965568561587,175.28998944650564,176.17589910168473,176.47152910557782,177.16982303554093,164.46457785727355,164.4780577591506,164.61220904237632,165.17882008673016,166.7646867766494,169.10057870828066,171.06675369479333,173.228352245791,1719778.0
186,173.649994,173.649994,2018-12-19,176.399994,172.5,176.0,163.39702214770978,173.21236893356536,174.38030614619797,174.7288403883669,175.15245943462762,176.00116806189928,176.29019816578244,163.39702214770978,163.31624777464393,163.3607314508382,163.62211900269034,164.4668536848632,166.46357728017512,169.0796060817239,171.1061605248261,1074104.0
187,175.949997,175.949997,2018-12-20,177.300003,171.899994,173.600006,163.09866115070912,171.17553825357768,173.1628259175757,174.25329746033046,174.581174190532,174.98695424976322,175.81675600167486,163.09866115070912,162.9927476359609,162.7261081742865,162.81274717998716,163.20238636969808,164.26616070418987,166.5031766802347,169.20045252673333,1802609.0
188,175.899994,175.899994,2018-12-21,180.449997,175.100006,177.300003,163.57693507185314,169.3468582662109,171.21069103665445,173.06622578957888,174.0919412842256,174.4060054915947,174.8027522659317,163.57693507185314,163.467257688399,163.11788314065848,162.59874936109756,162.72787631726,163.21843970738803,164.41029061607782,166.7174546009815,2535465.0
189,172.300003,172.300003,2018-12-24,178.0,171.449997,176.5,164.72036337198202,166.95904245280389,169.44060485653762,171.1808776952303,172.92615735462013,173.90871965689425,174.2157813178337,164.72036337198202,164.58244822005037,164.22094176062052,163.54130961689236,162.76822849106077,162.93070507459436,163.48024741202596,164.70950942501608,1471189.0
190,170.899994,170.899994,2018-12-26,172.149994,167.699997,172.0,166.3325421301106,165.00678502732012,167.13004463661554,169.44713473108325,171.08390993354593,172.75557532359426,173.71618464281144,166.3325421301106,166.2000014325637,165.74588629660192,165.04325078785243,164.03196053885077,163.05958694163178,163.24153060423973,163.80821167405787,1321451.0
191,168.800003,168.800003,2018-12-27,173.300003,168.050003,173.0,168.13848134794716,164.074553527509,165.20584991594853,167.18841086110655,169.36755079091046,170.9351058219162,172.56927257583382,168.13848134794716,168.05688417567583,167.62074807767215,166.73884738032405,165.6940324402905,164.42287769328507,163.33448940809313,163.52208762694303,1137412.0
192,170.800003,170.800003,2018-12-28,172.149994,169.199997,169.899994,169.84328628897373,163.69510304285322,164.2165476627359,165.2728992980123,167.13727476580414,169.2240511082012,170.75626078610335,169.84328628897373,169.79414591940377,169.52580834022018,168.67927050234172,167.3686038871071,166.05608159706864,164.63402197450463,163.5122490492094,984514.0
193,172.600006,172.600006,2018-12-31,173.899994,171.899994,172.600006,171.18691739152584,163.5677792423964,163.74039201188688,164.2272965715054,165.22066030164723,167.005854475686,169.04539864241514,171.18691739152584,171.17979230053368,171.01824355440203,170.49758672099267,169.2400344204268,167.59419092033778,166.12635215049002,164.66117434828553,536131.0
194,173.600006,173.600006,2019-01-01,174.300003,171.350006,173.699997,172.02727548218016,164.54811823617908,163.51615296884393,163.6773515876541,164.13526560505395,165.0864389929572,166.8310884231684,172.02727548218016,172.01699924529467,171.99364575295183,171.6801592556632,170.90679802797442,169.32810894814554,167.48796229100023,165.97595495954755,508944.0
195,168.550003,168.550003,2019-01-02,171.699997,168.0,171.0,172.3676517577586,165.7035559034348,164.355985868516,163.39229542886977,163.54388305270527,163.98236500376288,164.9119530422968,172.3676517577586,172.35252625747057,172.31877398367976,172.27345000191394,171.80774565161113,170.83694762733882,169.0721658761424,167.1768916722298,966921.0
196,166.199997,166.199997,2019-01-03,170.100006,165.399994,169.300003,172.32276543514465,166.78909065095667,165.39857750005814,164.14004484299215,163.23353019494388,163.37871048879626,163.80726633028988,172.32276543514465,172.30594181734745,172.2561186995006,172.19060987765138,172.12321036826614,171.53851524775777,170.453243095727,168.6357846890137,737133.0
197,170.75,170.75,2019-01-04,171.899994,168.100006,168.100006,171.99803985083642,168.1624300567365,166.4195487694988,165.12078648319456,163.93677842650595,163.06853269469562,163.21043929809215,171.99803985083642,172.03889970925334,171.9834570478967,171.88671686897132,171.7893289545012,171.70468567453298,171.05092793986236,169.93323399786237,1587545.0
198,175.25,175.25,2019-01-07,178.300003,173.0,173.0,171.44819990518155,169.4170938069001,167.74588358236971,166.11791408204232,164.89596973007116,163.76176728486334,162.91305865759168,171.44819990518155,171.5136387015665,171.64815761847976,171.540458454392,171.39657363162908,171.27420413277122,171.17952970504257,170.5061298276368,1718423.0
199,179.350006,179.350006,2019-01-08,180.5,176.100006,176.300003,170.75543798689787,170.01399086456212,168.98617460598652,167.42511443679425,165.89332491167787,164.7226742123038,163.61390851700162,170.75543798689787,170.76876033148025,170.98419367238793,171.24559873060616,171.08539797466221,170.904574719483,170.76767493678364,170.670164477751,2812302.0
200,183.100006,183.100006,2019-01-09,183.899994,180.300003,181.899994,170.0731798882586,170.2443046166328,169.62499941039596,168.6649678012592,167.196078649447,165.72850247509035,164.58402379299704,170.0731798882586,170.03258262533282,170.07645357871448,170.4952058552066,170.88402224571203,170.68269903586003,170.4803954695079,170.339346678049,1704199.0
201,185.550003,185.550003,2019-01-10,186.800003,183.399994,183.649994,169.6088235281435,170.00889651203457,169.91919389227095,169.34073103808495,168.43736753593,167.03001326086823,165.59522651016835,169.6088235281435,169.5168100680581,169.38300891215388,169.46833494039896,170.0913514962435,170.5800592115677,170.35480479929242,170.14637400481436,1395744.0
202,180.300003,180.300003,2019-01-11,187.550003,179.449997,186.300003,169.5729529840577,169.8914638084096,169.76170662306848,169.677938661404,169.1336657401607,168.268168507824,166.89220314713302,169.5729529840577,169.43300709366147,169.12988436508869,168.86973976522776,168.99669593199704,169.7799307501516,170.32667206901138,170.09459017396722,1675130.0
203,182.300003,182.300003,2019-01-14,187.399994,177.550003,180.550003,170.1156678387204,169.87983958133643,169.68814487282518,169.56696580686037,169.48815214679485,168.96670752691213,168.12051981635514,170.1156678387204,169.94372031114077,169.48286522424047,168.89365346128497,168.50660521375303,168.66622825961653,169.54266697074954,170.10598681828145,1394079.0
204,185.399994,185.399994,2019-01-15,185.800003,181.449997,183.199997,171.20892289368098,169.89941169860725,169.68599158979808,169.50697149032447,169.39295252808395,169.31748258393858,168.80766219112905,171.20892289368098,171.0928556866098,170.52697990963105,169.6316518295041,168.75524813110326,168.2686936988062,168.44729364549403,169.35046457762215,987729.0
205,185.300003,185.300003,2019-01-16,187.300003,184.100006,185.5,172.70006263677334,169.17547094234558,169.6934843144778,169.49420934945647,169.3257806014577,169.21659339625361,169.1427690505192,172.70006263677334,172.5680821429408,172.18649588162396,171.08795390410904,169.75699741059455,168.6556369081417,168.11117141687157,168.29526836250668,1125134.0
206,184.800003,184.800003,2019-01-17,187.350006,183.399994,186.300003,174.4125003534082,168.1675594219962,168.99823649221156,169.48200741230283,169.2944967252833,169.13319306827668,169.02643924795692,174.4125003534082,174.25856687651876,173.82479413793507,173.0845899675906,171.45271654762868,169.7810861703125,168.54919820241128,167.98813667610293,923301.0
207,183.100006,183.100006,2019-01-18,185.600006,181.399994,185.5,176.1799080595157,167.86450671888772,168.03382829155626,168.80957038503115,169.2646308647609,169.08506806793903,168.92735321597758,176.1799080595157,176.04306079591456,175.53737190549853,174.69631356020128,173.59742145536487,171.54919413106296,169.68028451445792,168.41124803774747,678382.0
208,181.399994,181.399994,2019-01-21,184.850006,180.399994,183.300003,177.85631767477008,168.23705969531034,167.72109456800882,167.87922957275603,168.60894742982214,169.04487345143292,168.8693021060759,177.85631767477008,177.74341911995833,177.29404820920263,176.3138667727146,175.0656103525341,173.68693150510165,171.39813169820968,169.47355183748905,976947.0
209,180.449997,180.449997,2019-01-22,182.649994,176.050003,181.399994,179.31002880719606,169.2020105933139,168.0352288008422,167.5533835810191,167.7021176671845,168.40107683905845,168.82723430839988,179.31002880719606,179.2348214585418,178.86421168875341,177.99339252113018,176.53891110859695,174.9731242205647,173.4329666524649,171.07680234891984,1382085.0
210,180.25,180.25,2019-01-23,182.699997,178.600006,182.0,180.4271975582138,170.67849750800227,168.90953173531418,167.81990049813095,167.36664317410683,167.5091099812177,168.1923659427232,180.4271975582138,180.38873607194904,180.14191381667052,179.42378517394548,178.13176283857976,176.30752946819578,174.55845092736786,172.97323197299335,802066.0
211,175.350006,175.350006,2019-01-24,180.25,173.75,179.699997,181.13100599349025,172.44674551968131,170.2817157209331,168.6296924736199,167.60460720815186,167.17044932951455,167.30972997799995,181.13100599349025,181.11864649904194,180.99237308054958,180.51406414667343,179.4486792265028,177.8283600081498,175.79075904805487,173.99050939919238,1713994.0
212,173.199997,173.199997,2019-01-25,178.850006,172.0,176.300003,181.40231965490642,173.41327199063156,171.95674233326767,169.9347745580769,168.38047184618924,167.39848725399557,166.97406291489546,181.40231965490642,181.40424535517457,181.36366559861486,181.11892660089913,180.40923602662178,179.0731676742137,177.26348209403727,175.16644702112083,1099193.0
213,171.949997,171.949997,2019-01-28,175.25,169.550003,174.300003,181.23135248382692,174.57154568919125,172.91743918431524,171.55710700852845,169.654550156329,168.16538863260303,167.20535702346626,181.23135248382692,181.29379769161318,181.30009998339986,181.22144388062898,180.8582042909578,179.96816313338522,178.47595550196235,176.61364578536723,840853.0
214,173.449997,173.449997,2019-01-29,174.800003,170.949997,171.600006,180.61855964576964,176.00881834387366,174.08219023832237,172.53730595138256,171.2572054513133,169.43412750109022,167.97812303470855,180.61855964576964,180.70691427534555,180.91205387300167,180.9242558101553,180.80748834844115,180.35183265226487,179.35771614838185,177.82218026092562,727422.0
215,174.300003,174.300003,2019-01-30,176.699997,173.149994,174.5,179.59496242141788,177.22750651175502,175.51678441899543,173.71742759480273,172.2636289305464,171.03694035336915,169.2543021087772,179.59496242141788,179.69462616347764,179.9850042575485,180.3830114902428,180.40116559186166,180.25461980145548,179.74563971421753,178.7226201999462,789934.0
216,181.25,181.25,2019-01-31,183.5,175.300003,175.300003,178.2593492345277,178.15809241315517,176.74770953676259,175.1500435561094,173.45677531032567,172.0636537108821,170.8641175074858,178.2593492345277,178.33616716886078,178.66400888633018,179.22766135481749,179.81893886896972,179.8417146512321,179.67799511570726,179.15415212367242,952156.0
217,181.75,181.75,2019-02-01,185.899994,179.600006,182.0,176.77120308003398,178.6444542754254,177.70488760822926,176.38774363754723,174.88433193183695,173.26168436679606,171.89940898437504,176.77120308003398,176.82788869338188,177.08071563222381,177.7174221663383,178.55520682117972,179.2975817809174,179.3230360371891,179.15451975735996,1322530.0
218,180.300003,180.300003,2019-02-04,183.600006,178.199997,181.0,175.3820204129571,178.71892635670457,178.23779889789049,177.36037983025733,176.12096412494424,174.6802252097792,173.09348320155624,175.3820204129571,175.34996625667546,175.5365841190252,176.02786527016227,176.97469707927917,178.0270222503585,178.85682400227014,178.88301352591697,956049.0
219,175.550003,175.550003,2019-02-05,181.0,174.399994,180.0,174.34550349044267,178.52632131715748,178.3715475346965,177.9222641557712,177.09664642535125,175.90892701905491,174.49999717104646,174.34550349044267,174.2920390484524,174.1865281801239,174.54927759154504,175.28009834967378,176.4698484944347,177.64648637100612,178.50079703542147,1183820.0
220,178.199997,178.199997,2019-02-06,179.300003,171.899994,177.0,173.81408024189773,178.21262474347594,178.23667849046174,178.09216343852017,177.66943721692923,176.87825450857702,175.71675963865968,173.81408024189773,173.76114099088971,173.58507946728264,173.37995737599257,173.91971365478878,174.8382376699639,176.1689665807194,177.38063469580504,991057.0
221,182.899994,182.899994,2019-02-07,184.949997,179.0,179.449997,173.76021315348777,177.18251515094462,177.9673080356798,177.98976870335284,177.85379675805544,177.44871695346717,176.67504061118905,173.76021315348777,173.7472234298608,173.57298256832544,173.23083814977352,172.92566717637007,173.6041438999373,174.6317150693879,176.00235849479233,1391764.0
222,151.300003,151.300003,2019-02-08,164.649994,141.899994,164.649994,174.0637910475785,175.89581475086544,177.00907958224866,177.74182604064558,177.762956224497,177.63267384817365,177.2365748093814,174.0637910475785,174.01652385917845,173.97384333868985,173.63537525701346,173.12660524616842,172.74305827185128,173.50209929209146,174.5606392231271,8155068.0
223,152.449997,152.449997,2019-02-11,153.100006,145.800003,150.5,174.62705837601217,174.53208634006026,175.79165187272463,176.83109235837344,177.52038801617448,177.54066038808827,177.41324905580106,174.62705837601217,174.52846252228292,174.3729709788129,174.2900783354521,173.78706791904543,173.14794550641273,172.71896951213333,173.50087384646628,2158217.0
224,151.449997,151.449997,2019-02-12,154.199997,150.75,153.600006,175.03933329705688,173.50864667300317,174.48149294210617,175.6575005894989,176.6352836538348,177.2956938076136,177.31549350764337,175.03933329705688,175.28412481387082,174.95985439508055,174.65809716306154,174.53493987773035,173.90332769614344,173.18873533936534,172.74692717875365,1557397.0
225,159.649994,159.649994,2019-02-14,160.949997,153.600006,155.800003,174.81453405029956,172.75153135303114,173.4701326676402,174.3784504713941,175.48462522451732,176.42132084767732,177.06707817305212,174.81453405029956,175.05111508142474,175.85579519802008,175.22656388221924,174.77827836616012,174.62366214099382,173.91768291632417,173.18189035023036,1945041.0
226,161.100006,161.100006,2019-02-15,161.649994,153.350006,160.0,173.62586930023525,173.10164116814676,172.69563352615657,173.3665650059459,174.2209106830934,175.28053600882564,176.1963815499914,173.62586930023525,173.87563262501422,174.65375558427516,176.21527091898534,175.280623540656,174.71782888410632,174.54502354458901,173.8182292506573,1704337.0
227,163.0,163.0,2019-02-18,163.449997,159.199997,162.300003,171.50359004743996,173.6296856880394,172.95369486845468,172.5746295238525,173.20569900809113,174.0240515965903,175.06004332812253,171.50359004743996,171.66335314423208,172.4858022223926,173.9973718946934,176.31761313505444,175.1443714935014,174.51536776045953,174.3374505620486,1406407.0
228,163.5,163.5,2019-02-19,165.800003,161.100006,164.800003,168.77030360592696,174.05960702608678,173.39194923675333,172.76079222068432,172.40422255648735,173.00871737702553,173.8087758129773,168.77030360592696,168.9020039979023,169.42887559126797,171.0288524122429,173.2778077299503,176.19163732478532,174.88048053130063,174.232867531122,1129885.0
229,164.850006,164.850006,2019-02-20,166.5,163.850006,165.0,165.88961356207017,173.92981482801352,173.76637539434586,173.14293868571554,172.54919277394686,172.20764357184146,172.79862347777043,165.88961356207017,165.97905358634267,166.41398174508726,167.4402924561805,169.82406429902437,172.65220023192677,175.91038004743908,174.5605691976628,970839.0
230,169.699997,169.699997,2019-02-21,170.600006,165.199997,166.0,163.30444848391,174.2428111470521,173.64773475146177,173.49511425202792,172.90858096308176,172.33976411660257,172.0058126773733,163.30444848391,163.35999618346307,163.6555386555258,164.50344198995802,166.03418113310997,169.03545502648507,172.20156886281376,175.5573991882873,1026534.0
231,174.550003,174.550003,2019-02-22,175.25,168.0,170.0,161.34030423586194,175.20161731056365,173.9614313251433,173.40572674685362,173.26210451958184,172.70016767496978,172.14399042479607,161.34030423586194,161.3512632210243,161.53476495021286,162.11112704046997,163.37629461027805,165.30500597339216,168.66810144078644,171.9321283825675,1467268.0
232,175.550003,175.550003,2019-02-25,177.550003,173.75,175.449997,160.2056816378683,171.7998677868778,174.8849621610156,173.7268285133845,173.20400089058194,173.0664183596057,172.51694604763838,160.2056816378683,160.1379320011616,160.17418768530104,160.53198279512318,161.39189549668225,162.9862702805135,165.1485165670559,168.61789318288598,1240408.0
233,182.699997,182.699997,2019-02-26,183.350006,172.649994,173.550003,160.0120262163568,168.7374441568059,171.7408188141099,174.62187649165426,173.53224525447104,173.03133560199325,172.8967991787139,160.0120262163568,159.87146760314795,159.647701231989,159.71837443183009,160.25200348250036,161.33541995972726,163.12280242952528,165.35398878566747,1906259.0
234,177.199997,177.199997,2019-02-27,186.050003,176.199997,183.350006,160.7488341516829,165.69721859891598,168.8912025700346,171.69594999786202,174.40640813801443,173.3623809844542,172.87258787443344,160.7488341516829,160.5848170079348,160.12095082606976,159.68518236175362,159.79055317915353,160.46257005363944,161.67686412363622,163.52107225771073,1506034.0
235,177.850006,177.850006,2019-02-28,181.5,176.550003,179.149994,162.34994888645264,163.95059094933842,166.0048404635698,168.9874000516117,171.62545186168168,174.2220135841561,173.20119987201008,162.34994888645264,162.10624276433532,161.56545360994073,160.66294791972342,160.01382937206242,160.14647510780577,160.89938889992,162.15203941798512,1093755.0
236,180.100006,180.100006,2019-03-01,184.0,177.350006,179.199997,164.6095130620009,162.5650145936728,164.2626944437072,166.18084946807866,168.98556188317392,171.51199310315553,174.05055623482647,164.6095130620009,164.4321210545722,163.62941915734325,162.57830192552302,161.23505596302454,160.41847151749883,160.56701303363744,161.3435604199517,2069035.0
237,194.0,194.0,2019-03-05,198.0,181.5,183.949997,167.22582196540688,161.66033811406228,162.81328987733548,164.39838628714745,166.20190962646578,168.88736867586437,171.35667662334626,167.22582196540688,167.05832105481002,166.47465880990003,164.9159269873956,163.35290610520306,161.66422452733073,160.75002458457593,160.9031877813581,4662031.0
238,188.550003,188.550003,2019-03-06,198.300003,184.75,195.25,169.8995167368037,161.08682956147524,161.80147443735157,162.87801091271135,164.36841538842862,166.09506827431562,168.71930756155317,169.8995167368037,169.73189328164432,169.1813530813465,168.0489537918443,165.73307163663569,163.76943507320377,161.87992046372955,160.93748275249723,1918813.0
239,189.199997,189.199997,2019-03-07,193.399994,187.899994,191.899994,172.5343823882482,160.9750514140922,161.11601267372075,161.7833378420988,162.79560844760064,164.22251733356717,165.9097283766893,172.5343823882482,172.24388174961481,171.69327152385267,170.6257683333871,168.94449194836412,166.0370696835122,163.84098359134856,161.8938030120263,1599345.0
240,181.649994,181.649994,2019-03-08,188.300003,180.5,188.300003,175.09318287910077,161.76439595400666,160.8971655914286,161.02881346430573,161.6563991816956,162.6255866202891,164.01996867809,175.09318287910077,174.89012653900747,173.9360295879698,172.86871896753107,171.28430530599599,169.1747356749705,165.92474883878086,163.6623486319286,1771451.0
241,182.149994,182.149994,2019-03-11,184.449997,180.949997,181.649994,177.5325899533281,163.3543766399533,161.56289768049393,160.75291313497814,160.87673566222014,161.47769419681134,162.42485862688366,177.5325899533281,177.35078634164873,176.6841964406458,174.8351040304366,173.25116304078554,171.26343771763567,168.90615300666187,165.55918090242182,1067848.0
242,184.75,184.75,2019-03-12,186.0,183.800003,184.0,179.7018737990323,165.1028074452365,163.0217206718135,161.34840968335425,160.58648011271183,160.7050507301316,161.29238931191716,179.7018737990323,179.6303427872536,179.03379585691306,177.74250878892246,174.99901613598828,173.01195605474922,170.79097591002827,168.36389331751707,1099984.0
243,181.600006,181.600006,2019-03-13,184.75,180.449997,184.75,181.420176148302,167.75283360970113,164.67496936475192,162.73102746315334,161.1567850003073,160.42704963687513,160.54294178028556,181.420176148302,181.36986285220507,181.13526004044627,179.98003244958346,178.06506358383749,174.6242223447082,172.40401248009448,170.11734844986353,854216.0
244,179.699997,179.699997,2019-03-14,182.300003,177.649994,181.0,182.58834094369357,169.44391355972562,167.2123595698959,164.3372015377185,162.50813641029808,161.0001905557746,160.28692868281814,182.58834094369357,182.53342347331915,182.3684959985352,181.9142057989127,180.20141795495633,177.8007874815831,173.95742236731235,171.67159864265295,1026593.0
245,180.199997,180.199997,2019-03-15,181.800003,177.550003,180.0,183.17699250293467,170.9923866517106,168.88997712440943,166.80531905230734,164.09979770738784,162.34751550156835,160.8734619717643,183.17699250293467,183.17503178993437,182.99494380213025,182.67548763401035,182.00193019930992,179.85521205947524,177.17484736260417,173.21912639086995,865686.0
246,182.300003,182.300003,2019-03-18,184.649994,179.649994,180.550003,183.20790874542152,172.55913638987693,170.45772472544198,168.49372052832248,166.53190462696227,163.93966697690817,162.22661653746073,183.20790874542152,183.23921012796197,183.23278529161277,182.88386590939018,182.41005611159508,181.56579410130624,179.1693476494247,176.41162232087228,875468.0
247,182.800003,182.800003,2019-03-19,184.5,180.899994,182.0,182.76329956623798,175.681151690065,172.04618235754018,170.083193529653,168.2349239186493,166.35509032961403,163.8206236876044,182.76329956623798,182.79547626708214,182.89823863593702,182.8858091160244,182.36804083301726,181.77392728756104,180.8313670317662,178.3661555739457,883855.0
248,179.850006,179.850006,2019-03-20,183.550003,179.300003,183.399994,181.99678332768414,177.6106158269203,175.07765473239306,171.68247009598497,169.8351983478475,168.0641493175966,166.22612093074625,181.99678332768414,182.00658689268562,182.1123253437731,182.31156529606227,182.2931135862202,181.64367992396984,180.98017114339595,180.01051103291843,661218.0
249,175.399994,175.399994,2019-03-22,182.0,174.899994,180.25,181.097393770628,179.25491876679484,176.99113555702272,174.6254127776012,171.43032590541992,169.6602397253031,167.9285625123528,181.097393770628,181.09697361784222,181.1292203441507,181.33435994180684,181.63023503482495,181.60710912524107,180.88166282149706,180.1989320509738,972209.0
250,171.350006,171.350006,2019-03-25,174.399994,171.0,174.399994,180.20842050138597,179.53181695898866,178.6413556486303,176.52711181786302,174.3007572187573,171.238946311498,169.50817942958358,180.20842050138597,180.23158142370198,180.2302859526125,180.29281869222913,180.59758701921288,180.9689320563764,180.94309266005104,180.19655118518773,1416422.0
251,173.100006,173.100006,2019-03-26,173.600006,171.699997,171.699997,179.36795737253522,179.64011133952295,179.01306831948136,178.18148091823016,176.19175986934786,174.05801394677405,171.06397018258755,179.36795737253522,179.42935219835704,179.5055749162436,179.50303649316285,179.59597779065018,179.97859692756538,180.39358533535156,180.36699316528504,744501.0
252,169.899994,169.899994,2019-03-27,175.0,169.0,174.0,178.51168599511956,179.89876789826755,179.21314857734208,178.62761315126215,177.84499105592016,175.93800509310398,173.85129877617123,178.51168599511956,178.60699065202687,178.80899661015573,178.95692540348176,178.9531790411419,179.06987647739174,179.49752198784952,179.92467732005719,911314.0
253,170.600006,170.600006,2019-03-28,171.449997,167.5,169.699997,177.57607576665615,179.55067131525044,179.5262499345771,178.88602462088173,178.33502925506596,177.5850040133539,175.7199282909191,177.57607576665615,177.64337023784492,177.95680421603535,178.34899933519307,178.5688092676193,178.5640650424132,178.69450497603123,179.1347550700623,952719.0
254,187.149994,187.149994,2019-04-01,189.649994,176.0,176.0,176.51324677593234,178.8519222197694,179.24422237712358,179.22141158212904,178.61901752551978,178.09100801835928,177.35747377348903,176.51324677593234,176.6054878187767,176.82683831141745,177.43546463434907,178.01825156095538,178.29423942211335,178.28895249955897,178.4232263273472,2926691.0
255,202.800003,202.800003,2019-04-02,204.0,185.25,188.75,175.32696289165412,178.20532458882306,178.60965161967013,178.97591981067214,178.9544745122314,178.37723710367058,177.86086932994937,175.32696289165412,175.40154001112973,175.70515291795257,176.13509176236605,177.03976824197653,177.77156935660545,178.0799965140987,178.07456954061573,6793194.0
256,201.100006,201.100006,2019-04-03,208.800003,199.0,205.300003,174.25026885899965,177.87771045411262,178.00104280310455,178.37855008112612,178.72312788456236,178.70257541079138,178.1380826367325,174.25026885899965,174.13638994768772,174.381969250975,174.97186376220736,175.6111787448669,176.74751696673576,177.5655019215474,177.88301488303307,5047368.0
257,206.100006,206.100006,2019-04-04,206.699997,201.300003,202.350006,173.7688437919623,177.67756017078761,177.67258836282258,177.78771022612577,178.14284436830465,178.4730144324619,178.45291712420885,173.7688437919623,173.47274111618523,173.09766722304795,173.57501330679003,174.45246738715534,175.25574699446474,176.5263065250236,177.36841525228533,2517557.0
258,205.75,205.75,2019-04-05,209.5,202.449997,208.0,174.31978663867983,177.16345071828994,177.4550367516199,177.45036255187813,177.5586744387785,177.89892816979443,178.2217805729327,174.31978663867983,174.0279029971266,173.05272838133578,172.32355322161797,173.0338039996097,174.13660002408062,175.03502673100266,176.3433825059155,2604595.0
259,200.649994,200.649994,2019-04-08,207.100006,198.5,206.5,176.14090387590264,176.17295803218428,176.9464943235338,177.2187358223519,177.21434172446732,177.3181194625545,177.65082794979247,176.14090387590264,175.78648749473277,174.82607074554238,172.93156682173702,171.8467323288581,172.73957450500254,173.9732656286094,174.89865213928553,1540837.0
260,206.0,206.0,2019-04-09,207.550003,198.050003,200.399994,179.17960637994412,174.79732529244873,175.99946994439009,176.7216775704104,176.9777781997082,176.9735941782165,177.0750610759819,179.17960637994412,178.8325951916236,177.66836932859871,175.80521930643204,172.98944286797794,171.6259770526639,172.62497783268157,173.89588749056193,1955605.0
261,215.649994,215.649994,2019-04-10,216.850006,205.75,206.399994,183.06593211656067,173.84398111515227,174.69440536629918,175.81686103987133,176.49626560084047,176.74165233410093,176.73753833807353,183.06593211656067,182.79416328962657,181.65628450754318,179.401464557201,176.63666665675464,173.10164116814676,171.5765215685046,172.60580836183044,4318623.0
262,218.199997,218.199997,2019-04-11,219.25,213.300003,216.600006,187.32055678264385,172.60778658119682,173.77596888295446,174.5700226353428,175.62591910510127,176.276858314834,176.51678306187932,187.32055678264385,187.02251090023253,186.1329249081779,183.932759832719,180.59184493114057,177.12589956306104,173.17585065393482,171.60491689427678,2539043.0
263,215.850006,215.850006,2019-04-12,219.25,215.050003,219.0,191.59310796758686,171.63537797124567,172.58159705755,173.67234870216194,174.41927531707887,175.4308106552056,176.06730711292718,191.59310796758686,191.23000842884426,190.255446535866,188.5374943139178,185.28199297241483,181.09919692633363,177.23099027860377,173.16569696161184,1246873.0
264,231.050003,231.050003,2019-04-15,232.5,216.0,216.0,195.68949259072636,173.06592818135564,171.62221318395797,172.50570696061882,173.53168505075666,174.2471877385706,175.23619238355997,195.68949259072636,195.34417951991503,194.1575630146814,192.27674906914595,189.73687296001944,185.66517231304442,181.0014238718099,177.02383744884912,3973896.0
265,230.550003,230.550003,2019-04-16,234.550003,225.699997,234.550003,199.4740188086221,176.6304869095305,172.8976044715533,171.54963179021482,172.38064148138557,173.36339635368648,174.06295074200693,199.4740188086221,199.20203990529512,198.07413975187396,195.7849723112944,193.0051364423904,189.83004184026572,185.2934421358273,180.50093437211785,2618949.0
266,235.899994,235.899994,2019-04-18,239.300003,230.449997,232.0,203.00277701817546,179.8267292018727,176.17708953457776,172.69181713835243,171.4238660563386,172.2198455089951,173.1805948791409,203.00277701817546,202.60496235550795,201.71717951915895,199.54208355991815,196.1595035070834,192.68482246233287,189.14813386894795,184.48842939827654,2879775.0
267,234.649994,234.649994,2019-04-22,239.100006,231.75,235.899994,206.39391768402044,183.55896390430513,179.16371059954886,175.7559388859335,172.4769440011591,171.26235232293908,172.0404927885661,206.39391768402044,206.04266995511,204.74439784705584,203.03292298055504,199.82011966590676,195.59289246272957,191.72255003833865,188.09038172438565,1869644.0
268,231.399994,231.399994,2019-04-23,235.75,230.350006,235.199997,209.77329407186363,186.99689908666613,182.7248380799732,178.62050556663607,175.41360189735477,172.27175188440475,171.0842075417692,209.77329407186363,209.3998132580391,208.2540916239545,205.7520467719141,203.22465270179842,199.21119573475187,194.50368137833212,190.52893098667536,1214691.0
