,Adj Close,Close,Date,High,Low,Open,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T6,T7,T8,T9,Volume
176,169.199997,169.199997,2018-12-05,173.75,168.699997,173.75,172.9817050541732,173.0296724972162,173.06780136252556,173.11974275066737,173.1822929966501,173.248677136803,173.31541140427743,173.3804825669748,173.44217500101988,173.4991057034928,173.55046938155417,174.30385584555242,173.25137311717842,172.82481300141725,172.88093841105078,1552579.0
177,162.399994,162.399994,2018-12-06,168.949997,161.399994,168.949997,169.68658680624458,169.83146949187372,169.94352774111394,170.0858194845641,170.2474732688922,170.41355616383706,170.57949900785331,170.74356867069963,170.90326174202744,171.0558997478274,171.19967953239384,173.25137311717842,169.99345589715722,169.03242642515426,169.35729206039105,2258828.0
178,162.449997,162.449997,2018-12-07,164.199997,160.75,162.600006,166.81058846849564,167.02176776244733,167.21904700173621,167.45333469890568,167.70633670140836,167.96291000259015,168.21885307459328,168.47168001343522,168.71776700133864,168.95357775235658,169.17673140070292,169.99345589715722,166.48799866084846,165.87545091191623,166.40629645038072,1796914.0
179,156.850006,156.850006,2018-12-10,160.550003,156.100006,160.550003,163.35779038133774,163.67845448871677,163.98050932895902,164.32235613928768,164.685385652566,165.0523190854788,165.4175368945164,165.7774502746335,166.1273850260884,166.46289453189823,166.78098520346435,166.48799866084846,162.80061526829783,162.18276309044515,162.82794270573947,1341719.0
180,158.199997,158.199997,2018-12-11,159.600006,154.699997,155.199997,161.37043269187544,161.75137121764752,162.1365287776435,162.55605133424285,162.99068188476417,163.42648536181244,163.85782471551184,164.28000823975447,164.68790656928067,165.07721313803617,165.44533700384204,162.80061526829783,160.24925498302673,160.1669750624785,160.84776262636754,1253737.0
181,163.899994,163.899994,2018-12-12,167.0,158.0,159.899994,162.05878300590845,162.43355929082247,162.84726973388527,163.2743200278965,163.7010552073184,164.12294112333777,164.53556617170398,164.9337834807912,165.3134265354738,165.67202693813536,166.00870937047216,160.24925498302673,160.42561411485704,161.20198643751058,161.7043666247386,2100354.0
182,166.449997,166.449997,2018-12-13,167.949997,165.649994,166.699997,164.17768353005144,164.53388556056086,164.92791884815637,165.31150083520566,165.68200556679759,166.04107864134315,166.38507873469894,166.70985683810537,167.01357478312465,167.29630259522114,167.5592482136539,160.42561411485704,162.67959375962766,163.71129643147174,163.94996072015974,1422425.0
183,166.899994,166.899994,2018-12-14,168.350006,164.800003,166.800003,166.36184778691862,166.6965870126212,167.04564644577238,167.37098475289318,167.67641832178776,167.9645030819029,168.23266559742572,168.47908520628457,168.70451468222055,168.91114232099298,169.1015765711469,162.67959375962766,165.26664952532386,166.0511798145679,166.15742595027152,1259628.0
184,173.75,173.75,2018-12-17,175.899994,167.300003,167.399994,169.83484822052603,170.08454151984068,170.35114596878293,170.57927142509433,170.7758153970081,170.94863824289146,171.09845772375348,171.22609663879965,171.334881197584,171.42915297889297,171.51302597875392,165.26664952532386,168.7332601353142,169.76424504614923,169.7568923723981,2385851.0
185,174.399994,174.399994,2018-12-18,177.600006,173.199997,174.0,172.68106822958293,172.86716090095047,173.0471788632903,173.18017472635512,173.27791276814673,173.34956632448797,173.39793641395065,173.42643677791926,173.44035433894817,173.4451860959846,173.4456062487704,168.7332601353142,171.9923327754963,172.73953949227038,172.64092613217505,1719778.0
186,173.649994,173.649994,2018-12-19,176.399994,172.5,176.0,174.26416891366247,174.40112121546005,174.50847025222632,174.57228095656637,174.6038099218658,174.61047984734003,174.5966498181415,174.5676592759228,174.52954791697954,174.4876901956964,174.44625262719904,171.9923327754963,173.93851549195233,174.24601481204365,174.1908522525442,1074104.0
187,175.949997,175.949997,2018-12-20,177.300003,171.899994,173.600006,175.52438218187157,175.5972436774719,175.64060694623743,175.64503605685417,175.61963431968067,175.57245466311102,175.5096418216372,175.4372179851887,175.36097776093607,175.2857003868175,175.21467705965492,173.93851549195233,175.20940764346662,175.4824019160259,175.4784279709271,1802609.0
188,175.899994,175.899994,2018-12-21,180.449997,175.100006,177.300003,176.1534209276456,176.17975050222103,176.1741484650773,176.13538937058928,176.0724189718208,175.99316765260343,175.90406024928635,175.8109088754061,175.7186503261957,175.63092592579846,175.5500290081701,175.20940764346662,175.959275327884,176.11814560000633,176.12565583105211,2535465.0
189,172.300003,172.300003,2018-12-24,178.0,171.449997,176.5,175.35714386676582,175.3768910476974,175.35294233890806,175.30963158924078,175.25369874963405,175.1888376633296,175.12030024014953,175.05302327532684,174.99036799114768,174.93419006241592,174.88525976923887,175.959275327884,175.41458225385492,175.17912163015845,175.26343228917125,1471189.0
190,170.899994,170.899994,2018-12-26,172.149994,167.699997,172.0,173.95112007552567,173.97174257476095,173.95406114502612,173.93216068106744,173.9077393003941,173.8812696748901,173.85670824328813,173.8373987215084,173.82474161883687,173.8187019225413,173.818631897077,175.41458225385492,173.9642848628134,173.6216502660114,173.81308237903153,1321451.0
191,168.800003,168.800003,2018-12-27,173.300003,168.050003,173.0,172.1124964722288,172.15374147069934,172.1653306850404,172.18534046146308,172.21174006150278,172.24223615120385,172.2788069499326,172.322852966975,172.3737264667863,172.42978185095552,172.48914593831276,173.9642848628134,172.04241848883424,171.6712310089654,171.9360498085681,1137412.0
192,170.800003,170.800003,2018-12-28,172.149994,169.199997,169.899994,171.26445308686797,171.3042975760526,171.3403606901652,171.38808304408315,171.44394585822556,171.5069512697262,171.5778170395941,171.65593044501665,171.73931326662753,171.82561965137276,171.91276634168958,172.04241848883424,170.91635650385086,170.91141970861796,171.1485609434575,984514.0
193,172.600006,172.600006,2018-12-31,173.899994,171.899994,172.600006,171.4613646924693,171.492491011349,171.53735982759687,171.58945877303336,171.64796504845296,171.71417412494515,171.78752579879557,171.86609436973606,171.94756899744485,172.02993644982342,172.11165616665724,170.91635650385086,171.04506330722754,171.32943671773498,171.4345799523759,536131.0
194,173.600006,173.600006,2019-01-01,174.300003,171.350006,173.699997,172.25055167508904,172.27182190986906,172.31021337066952,172.35051302537207,172.3950667270306,172.4458702013776,172.50150543276106,172.5596965935913,172.61872805999312,172.67740939907347,172.7350053434572,171.04506330722754,171.97626193144026,172.30681713565116,172.28176552579913,508944.0
195,168.550003,168.550003,2019-01-02,171.699997,168.0,171.0,171.5674707772443,171.62790275293204,171.6809645485026,171.7424293997887,171.81333018238877,171.88993804032896,171.96943444867136,172.0500862771747,172.13045800382082,172.209429221181,172.2861071045855,171.97626193144026,171.70633127294394,171.47165843572083,171.48814943256264,966921.0
196,166.199997,166.199997,2019-01-03,170.100006,165.399994,169.300003,170.00234913112286,170.1072472766388,170.19824536749186,170.30823786553535,170.4314126572326,170.55945421869848,170.68936896133425,170.81972136312191,170.94879580018613,171.07485914228562,171.19661591833088,171.70633127294394,170.09150905353818,169.61726159659122,169.80598022286986,737133.0
197,170.75,170.75,2019-01-04,171.899994,168.100006,168.100006,169.83813941734795,169.93773313394342,170.05262741448763,170.18229706799838,170.31807644326898,170.45604411429886,170.59458949540917,170.73196194999252,170.8663408159772,170.99629057134513,171.12084836596225,170.09150905353818,169.38889105115476,169.49603001152818,169.71067556596253,1587545.0
198,175.25,175.25,2019-01-07,178.300003,173.0,173.0,171.39499805868243,171.46421823013935,171.56736573904786,171.6679223057774,171.76403225552414,171.85895177237782,171.95205062715982,172.04150815779838,172.1264140332577,172.20662820260915,172.28237824861174,169.38889105115476,170.73849182453816,171.3879955122528,171.41565557064985,1718423.0
199,179.350006,179.350006,2019-01-08,180.5,176.100006,176.300003,174.293124443149,174.31005309914264,174.35936853237334,174.38725617352935,174.401348798219,174.41020701945249,174.41407592635485,174.4120977069885,174.40516518602314,174.39511653189663,174.38361484938596,170.73849182453816,173.81523566205863,174.6677781835005,174.45192468980704,2812302.0
200,183.100006,183.100006,2019-01-09,183.899994,180.300003,181.899994,177.83769090126728,177.7826858990625,177.74732303959283,177.67685991614465,177.58579179982726,177.4855153349549,177.37758858810815,177.26304443488542,177.14501651481393,177.02718116476927,176.91251446698402,173.81523566205863,177.71192516739103,178.50303785027896,178.09895590855692,1704199.0
201,185.550003,185.550003,2019-01-10,186.800003,183.399994,183.649994,181.142052510483,181.00982692752544,180.87991218488966,180.70901503927442,180.5145543249235,180.30845187713328,180.0939638799936,179.87432901122813,179.65448406606976,179.4392958142871,179.23244059275572,177.71192516739103,181.41338367826526,181.95466301090988,181.457989899022,1395744.0
202,180.300003,180.300003,2019-01-11,187.550003,179.449997,186.300003,181.74926081776266,181.59798830851648,181.41413645200643,181.20225690341178,180.97560198185062,180.73966868627016,180.49818587264423,180.25614285530392,180.01865149314287,179.78979076945637,179.57227417098585,181.41338367826526,182.59429310815875,182.30687358995442,181.9392574087647,1675130.0
203,182.300003,182.300003,2019-01-14,187.399994,177.550003,180.550003,181.85048262640302,181.65929560250794,181.44302195602867,181.21043237636837,180.9674965343583,180.71873107244556,180.46924784952375,180.2242112435848,179.98775275702212,179.7627434338719,179.55068882161652,182.59429310815875,182.52451273298743,182.2295479710052,182.02176491207186,1394079.0
204,185.399994,185.399994,2019-01-15,185.800003,181.449997,183.199997,182.45805856737022,182.21871153040533,181.97232693427864,181.71072930603358,181.43987081013535,181.1673842221922,180.89890659208004,180.63860443492447,180.38959388388668,180.15385315833305,179.93222256383513,182.52451273298743,182.91819589326147,182.9406040418363,182.7125486109892,987729.0
205,185.300003,185.300003,2019-01-16,187.300003,184.100006,185.5,183.0093690477753,182.74033121394876,182.46514864563022,182.17587345262203,181.88160894528275,181.59044306473854,181.30697998526696,181.03440586549345,180.77492650754337,180.5298899016044,180.2995936558998,182.91819589326147,183.6231772550649,183.62175923941288,183.3110037352318,1125134.0
206,184.800003,184.800003,2019-01-17,187.350006,183.399994,186.300003,183.27639364950332,182.98589301086997,182.68746198840503,182.38076796115314,182.07486172037457,181.7760630642221,181.48782074681228,181.21239308936867,180.9512856393737,180.70511111963992,180.47372947923873,183.6231772550649,184.0845575329474,183.92731535286995,183.58758681283626,923301.0
207,183.100006,183.100006,2019-01-18,185.600006,181.399994,185.5,182.83701887377595,182.54285940463308,182.23870380046193,181.93622880743388,181.64152664094274,181.35753837048892,181.0864522918317,180.82977395245348,180.5880635560686,180.36107601355198,180.1480060320643,184.0845575329474,183.79895867681478,183.41640956536386,183.11575523440752,678382.0
208,181.399994,181.399994,2019-01-21,184.850006,180.399994,183.300003,181.78031711117808,181.49816700916205,181.20871675249313,180.9316259902725,180.6685753336433,180.41935470621263,180.1849619708467,179.96597483762596,179.7618681155682,179.57139885268217,179.39307900785153,183.79895867681478,182.76049854766612,182.2385987622655,182.013764502776,976947.0
209,180.449997,180.449997,2019-01-22,182.649994,176.050003,181.399994,180.54837662417862,180.28658642590676,180.02572406503683,179.78467891056275,179.56159528768066,179.35449497702425,179.1633429658613,178.98759655684356,178.82568017702434,178.6755981006712,178.53531958931956,182.76049854766612,181.42332729419533,180.92078954967263,180.75432151467416,1382085.0
210,180.25,180.25,2019-01-23,182.699997,178.600006,182.0,179.57497015136127,179.33497537885162,179.10609714879905,178.8995395354909,178.71209887393567,178.54146432381157,178.38663802225236,178.2460443963114,178.11739011203292,177.99832931636308,177.88672623264077,181.42332729419533,180.31055264106217,179.93535620336237,179.7795145325709,802066.0
211,175.350006,175.350006,2019-01-24,180.25,173.75,179.699997,177.6167080423141,177.4389659075639,177.26201155928706,177.11459045057717,176.99160822890673,176.88653501973008,176.79663982993964,176.71964683194582,176.65254493078385,176.59227051239077,176.5362501409537,180.31055264106217,178.46527661865716,177.8022054972351,177.71736964724008,1713994.0
212,173.199997,173.199997,2019-01-25,178.850006,172.0,176.300003,175.43261381091122,175.31656411020612,175.20398066998365,175.1279505221239,175.07888017801824,175.04747375728135,175.0300024039394,175.02349003575983,175.02415527767067,175.0283217927963,175.03308352436844,178.46527661865716,176.09195607635948,175.40745716286276,175.44549849634174,1099193.0
213,171.949997,171.949997,2019-01-28,175.25,169.550003,174.300003,173.48110915916862,173.42508878773157,173.38125284708207,173.37540572081332,173.39557305453064,173.43198629596475,173.4802688535971,173.53667436508778,173.5968612516505,173.65692559365067,173.71396133432003,176.09195607635948,173.84655455096518,173.33170983109238,173.44504604505602,840853.0
214,173.449997,173.449997,2019-01-29,174.800003,170.949997,171.600006,172.68033296220784,172.65951789294576,172.66683555396472,172.7046668110508,172.76212270450597,172.83239325792732,172.91113689252856,172.99404704225543,173.07693968561622,173.15648861305687,173.2305055288181,173.84655455096518,172.69817194923732,172.58744418381875,172.6746784059659,727422.0
215,174.300003,174.300003,2019-01-30,176.699997,173.149994,174.5,172.78761197350983,172.79099070216213,172.8265461316586,172.88093841105078,172.94758514669482,173.02254740622405,173.10158864904855,173.18055986640874,173.25618736784878,173.32631787034157,173.38981346009228,172.69817194923732,172.69664889538888,172.82209951467578,172.81894836878243,789934.0
216,181.25,181.25,2019-01-31,183.5,175.300003,175.300003,175.21891360024486,175.18144997684632,175.19272407659804,175.201459753269,175.20763950049314,175.21493965514605,175.22089181961124,175.22229232889717,175.21791573737863,175.20797212144856,175.19324926758026,172.69664889538888,174.90311626263443,175.61110871940258,175.4112035252026,952156.0
217,181.75,181.75,2019-02-01,185.899994,179.600006,182.0,177.76353393457745,177.6989879628623,177.6620320240799,177.60681694548222,177.5413781490973,177.47144021663132,177.39556762606625,177.31262246360723,177.22379516214733,177.131326536544,177.03745740165476,174.90311626263443,177.83667553203497,178.37678193815265,178.0047891654444,1322530.0
218,180.300003,180.300003,2019-02-04,183.600006,178.199997,181.0,179.23925056915854,179.15737329503003,179.07505836174968,178.9731713111985,178.8600801863599,178.73919872861836,178.61040439341133,178.4749751454622,178.33569449697677,178.19567858111623,178.05748332732742,177.83667553203497,179.7057251995686,179.77329977261456,179.42494059410635,956049.0
219,175.550003,175.550003,2019-02-05,181.0,174.399994,180.0,178.50715184630636,178.44407640934142,178.35360350947056,178.25584796131287,178.1531556179223,178.04332067717348,177.9271659382719,177.80750992615555,177.68718867212837,177.56842548468177,177.45284845586065,179.7057251995686,179.21440903569942,178.67775138369834,178.5371052386591,1183820.0
220,178.199997,178.199997,2019-02-06,179.300003,171.899994,177.0,178.0171661662588,177.93945540725593,177.84919258377795,177.75654889451388,177.65867080179368,177.55498059553688,177.44798168609205,177.34052761112932,177.23470162821147,177.13188674025838,177.03292325284158,179.21440903569942,178.31199087731247,178.0458591002542,178.0456665302274,991057.0
221,182.899994,182.899994,2019-02-07,184.949997,179.0,179.449997,178.98598597116475,178.8647543861017,178.75381654429023,178.63125447540554,178.49829362507288,178.36081613229308,178.22234077664706,178.08496832206373,177.9504318987844,177.82020204155927,177.6952065877903,178.31199087731247,178.94442585810486,179.25003449066017,179.1477973127875,1391764.0
222,151.300003,151.300003,2019-02-08,164.649994,141.899994,164.649994,171.2871938563982,171.41674096534643,171.428925396134,171.4744419479266,171.5499819175363,171.6336798537365,171.72194695148204,171.8166213792107,171.91663524859194,172.01883741373246,172.12002420964066,178.94442585810486,172.82197697011327,170.43106252991115,170.77320694846307,8155068.0
223,152.449997,152.449997,2019-02-11,153.100006,145.800003,150.5,164.08896126678798,164.35276469715836,164.5313471374801,164.78149560231273,165.07532245050015,165.3826642132968,165.6990217546216,166.0237473389298,166.3515190309349,166.67519423327866,166.98869823693337,172.82197697011327,164.33117934778903,162.3128879094738,163.30429092661532,2158217.0
224,151.449997,151.449997,2019-02-12,154.199997,150.75,153.600006,158.46736951217596,158.85511801435086,159.21478630534295,159.65116749247167,160.1304392764819,160.62613203186962,161.13210102414283,161.6433219262383,162.15095402328853,162.6457364476404,163.12059662739995,164.33117934778903,157.44244180400256,156.50236745219024,157.66713601256345,1557397.0
225,159.649994,159.649994,2019-02-14,160.949997,153.600006,155.800003,157.5593055507301,157.96456917216216,158.42549428452674,158.93664516115788,159.47069436461393,160.0166829097325,160.56836102382513,161.11690549839054,161.6526878320879,162.16788267928217,162.6574131938118,157.44244180400256,155.42440420799542,156.17069184055063,157.05545482875186,1945041.0
226,161.100006,161.100006,2019-02-15,161.649994,153.350006,160.0,158.9859605943886,159.4119430000693,159.9035917848939,160.41225675754254,160.92788926388863,161.44788085538718,161.9643711736709,162.4677317173991,162.950469761892,163.4080861710686,163.83851519373212,155.42440420799542,157.02897645006482,158.2319789139438,158.66909536844764,1704337.0
227,163.0,163.0,2019-02-18,163.449997,159.199997,162.300003,161.54180250937466,161.9622879161081,162.43016305580412,162.8927162602136,163.34947485745255,163.799966175637,164.23650492006038,164.6516858978734,165.04174524037006,165.40580762924674,165.7446958637089,157.02897645006482,160.0342417949048,161.11792086762281,161.2956104832748,1406407.0
228,163.5,163.5,2019-02-19,165.800003,161.100006,164.800003,163.78790428941193,164.19564506164346,164.6233080784673,165.03462014937793,165.43106931549164,165.81125506752255,166.1694003046662,166.50181118368093,166.80822510907564,167.09051526202026,167.3513776228902,160.0342417949048,162.66800454528664,163.39324077263777,163.5198117993534,1129885.0
229,164.850006,164.850006,2019-02-20,166.5,163.850006,165.0,165.55557459101055,165.93873642527404,166.3241565807611,166.68683596671792,167.02689712770703,167.34325466903184,167.63338767397764,167.8970685597855,168.13664317950938,168.35554278089975,168.5574261944661,162.66800454528664,164.54918612450962,165.08278016244773,165.26115252637658,970839.0
230,169.699997,169.699997,2019-02-21,170.600006,165.199997,166.0,167.92749462402227,168.24868392238352,168.57375963401321,168.86455788086985,169.12253169133757,169.35190009964023,169.55409862779592,169.7315081415907,169.88826014341805,170.029081352118,170.15822581464653,164.54918612450962,166.77706377746378,167.5478865820718,167.7091552263463,1026534.0
231,174.550003,174.550003,2019-02-22,175.25,168.0,170.0,171.08559054468904,171.3211211938498,171.55877011330548,171.74682349767332,171.89354435174022,172.00980412883823,172.10015448414657,172.1688319582552,172.2215261201382,172.26406658969825,172.30126761760567,166.77706377746378,169.97573945469026,170.97053870685014,170.9961680267826,1467268.0
232,175.550003,175.550003,2019-02-25,177.550003,173.75,175.449997,173.81460543287997,173.97506878431503,174.11690536224728,174.2026865560103,174.2469951685438,174.2625233152515,174.25534570516112,174.23123943907711,174.1968744424737,174.15844796894106,174.12063421822106,169.97573945469026,173.11193491139832,173.86138244302992,173.78034547447297,1240408.0
233,182.699997,182.699997,2019-02-26,183.350006,172.649994,173.550003,177.60216025210653,177.6348096248347,177.6543992484716,177.61084340967926,177.52285641379092,177.40801465234492,177.2746161428604,177.12945335537407,176.97998400183354,176.83289551407907,176.69305466187927,173.11193491139832,176.98857962757592,177.9480510329983,177.73035937086706,1906259.0
234,177.199997,177.199997,2019-02-27,186.050003,176.199997,183.350006,178.79945564064536,178.78426011489304,178.71974915591005,178.60382199976746,178.45610328283433,178.28847982767496,178.10853189079944,177.92376970325356,177.74130084966336,177.5665698098779,177.40318289530848,176.98857962757592,178.95279390108828,179.0680908280522,178.8592223744223,1506034.0
235,177.850006,177.850006,2019-02-28,181.5,176.550003,179.149994,179.02889407441234,178.9570304416782,178.83676170674923,178.68321336991343,178.50870991288696,178.3216193786532,178.12959204918656,177.93973550911312,177.75759927647832,177.586912207256,177.4295824953482,178.95279390108828,179.2783948037002,179.14053217086678,179.06373174289976,1093755.0
236,180.100006,180.100006,2019-03-01,184.0,177.350006,179.199997,179.28240376153116,179.152401487065,178.99311106215688,178.81090480405783,178.61469345309948,178.41319517958675,178.21369263180648,178.02177034053628,177.84122718721423,177.67419894850138,177.52147341087107,179.2783948037002,179.41995127977523,179.43817540685836,179.38054444974247,2069035.0
237,194.0,194.0,2019-03-05,198.0,181.5,183.949997,183.35417443397048,183.0744402104727,182.81898731671964,182.52377746561234,182.2054767176533,181.8843924574885,181.5685951198781,181.2619536117244,180.96821429536735,180.69042327850374,180.43033119774108,179.41995127977523,183.0721293701509,184.21394708460096,183.81401415163847,4662031.0
238,188.550003,188.550003,2019-03-06,198.300003,184.75,195.25,185.69195705313777,185.3636951828826,185.0234064391345,184.6440960054073,184.2511481125084,183.8604060217348,183.4772616938374,183.10553151662026,182.74932948611084,182.41180674820248,182.09464391403827,183.0721293701509,186.49185793179487,186.81821160814795,186.171701509032,1918813.0
239,189.199997,189.199997,2019-03-07,193.399994,187.899994,191.899994,187.119741257408,186.73094237326865,186.3218010917512,185.88829094865864,185.44970395940456,185.01664898182992,184.59394026660505,184.1857443288556,183.7958950627518,183.42703592957082,183.08033985583964,186.49185793179487,188.34508184439753,188.18747203063253,187.58236448728178,1599345.0
240,181.649994,181.649994,2019-03-08,188.300003,180.5,188.300003,185.35014525554124,184.9798506003422,184.56964143049422,184.16275847020034,183.7672546478546,183.3836901671714,183.0154612631691,182.66638432365184,182.33859512528065,182.0324788081092,181.74730010476236,188.34508184439753,186.9933452943531,185.99576252998745,185.63110492466424,1771451.0
241,182.149994,182.149994,2019-03-11,184.449997,180.949997,181.649994,183.2218963319147,182.86226305365477,182.4850183711243,182.12990173531148,181.7942871913052,181.47607397517655,181.17801058639918,180.9022503080002,180.64854805085454,180.415188191087,180.1998773947418,186.9933452943531,184.48478807413315,183.60757908289287,183.451649880271,1067848.0
242,184.75,184.75,2019-03-12,186.0,183.800003,184.0,182.2260291914243,181.86713118053947,181.52276345349614,181.20180173789385,180.90100735600893,180.6210980688504,180.36389453848992,180.1290816503382,179.91476871685927,179.7182947704098,179.5369113115162,184.48478807413315,183.0611178658903,182.71897344733839,182.5346664253104,1099984.0
243,181.600006,181.600006,2019-03-13,184.75,180.449997,184.75,181.0488311111385,180.72811448466126,180.4210528237218,180.13913030446474,179.88168168497924,179.64790167242592,179.43701998669746,179.2471109275258,179.07519841267828,178.9181137898955,178.77284596421276,183.0611178658903,182.01590027943703,181.5929639814532,181.34230783200448,854216.0
244,179.699997,179.699997,2019-03-14,182.300003,177.649994,181.0,179.77548806837385,179.49622651676003,179.23053239885363,178.99512429425542,178.78756881808107,178.60408459525857,178.44211569634115,178.29870354546222,178.17031185667489,178.05340434403215,177.9449348998371,182.01590027943703,180.77573180038277,180.24619923937385,180.0197193814734,1026593.0
245,180.199997,180.199997,2019-03-15,181.800003,177.550003,180.0,178.981556860548,178.73095323019746,178.5043508277345,178.30873469322268,178.13946563965234,177.99235964553182,177.86410800767305,177.75115693376307,177.64979507419412,177.55669621941212,177.46919940177384,180.77573180038277,179.8050388143069,179.42749652355317,179.21939835003053,865686.0
246,182.300003,182.300003,2019-03-18,184.649994,179.649994,180.550003,179.163745612281,178.92452111987862,178.7214822861514,178.54214707208845,178.3830317108411,178.24228052760546,178.11654980646136,178.0021632105333,177.8959695939279,177.79553557176087,177.69911050742482,179.8050388143069,179.79903413074348,179.71726189481143,179.44895932836,875468.0
247,182.800003,182.800003,2019-03-19,184.5,180.899994,182.0,179.77671351399903,179.5490082104734,179.35502016800646,179.1760525876311,179.01166781019543,178.86128812561904,178.7217448816425,178.58992194510463,178.46370104571048,178.34180421873663,178.22344367770972,179.79903413074348,180.45053354419056,180.4286855993301,180.08349507308128,883855.0
248,179.850006,179.850006,2019-03-20,183.550003,179.300003,183.399994,179.5635209879488,179.3691127926961,179.18990012319568,179.0251827248046,178.87440039380851,178.7344369970462,178.6021764013565,178.4755178428105,178.35320086305086,178.23440266287213,178.11865057039026,180.45053354419056,180.44116763834094,180.1001786399499,179.79236420526925,661218.0
249,175.399994,175.399994,2019-03-22,182.0,174.899994,180.25,177.93688197144303,177.80006972057407,177.66010632381176,177.54277865838324,177.4426247380734,177.35192425544355,177.26759609006467,177.18837978357945,177.11290983943405,177.03994330563728,176.96848231932287,180.44116763834094,178.87270227629935,178.1453827913854,178.0159932397318,972209.0
250,171.350006,171.350006,2019-03-25,174.399994,171.0,174.399994,175.2341441387293,175.1723291601217,175.09973026001248,175.05978073263142,175.0408213381732,175.03138540685924,175.02835680552843,175.03040505035912,175.03535935195808,175.04078632544105,175.04484780237024,178.87270227629935,175.95848754141068,175.06233666207825,175.15995215930735,1416422.0
251,173.100006,173.100006,2019-03-26,173.600006,171.699997,171.699997,173.5463378791607,173.52399975605016,173.51263812446805,173.5320701908103,173.5684309131462,173.61317718483153,173.6638055955178,173.71812784944566,173.77318537074868,173.826194647221,173.87517745949629,175.95848754141068,173.68019155416314,173.28677098938022,173.47302121804242,744501.0
252,169.899994,169.899994,2019-03-27,175.0,169.0,174.0,171.81875715587174,171.8606673962531,171.91040298226957,171.98723842296872,172.08028475865248,172.18131399726605,172.28684237196063,172.39394631960187,172.49922960517142,172.59973365280274,172.6934627367634,173.68019155416314,171.83818922221397,171.5091220591194,171.69901361192498,911314.0
253,170.600006,170.600006,2019-03-28,171.449997,167.5,169.699997,170.99357708460366,171.07057008259747,171.16295117637043,171.27669003675376,171.40238574516567,171.53368349072133,171.66694194927726,171.79879989854726,171.9259836480755,172.04600729387943,172.15731276937845,171.83818922221397,170.77273427657906,170.7005730356217,170.8793830587024,952719.0
254,187.149994,187.149994,2019-04-01,189.649994,176.0,176.0,175.4185036798555,175.38011221905504,175.41633289046231,175.4379007334656,175.4455860281721,175.44996261969064,175.45069788706576,175.44465819077018,175.4309331997681,175.4104682578275,175.38469888696645,170.77273427657906,174.42710066271397,175.8828600399706,175.69246080254885,2926691.0
255,202.800003,202.800003,2019-04-02,204.0,185.25,188.75,184.62597691652064,184.40877543263946,184.2682343257967,184.05614470080917,183.80202229087774,183.5330544825155,183.25165715424066,182.9576202296603,182.65570544034665,182.35258271177386,182.05418670204108,174.42710066271397,183.96171536220555,186.29475375616673,185.3565175727922,6793194.0
256,201.100006,201.100006,2019-04-03,208.800003,199.0,205.300003,192.1862761692751,191.84603994462523,191.50076188654606,191.06546609411393,190.58440866076413,190.0814857761878,189.5606538791177,189.02746248759928,188.49194274939302,187.96433588865224,187.4526423146728,183.96171536220555,193.17598106890742,194.24147102727446,192.95484065265958,5047368.0
257,206.100006,206.100006,2019-04-04,206.699997,201.300003,202.350006,198.31649788380358,197.81128166527157,197.26842675968027,196.6397381412277,195.96421999352697,195.2631950704563,194.54527650412413,193.82112567146962,193.10367977702145,192.4045280351207,191.73200347601866,193.17598106890742,199.9838392014316,200.3471488165671,199.10918613963815,2517557.0
258,205.75,205.75,2019-04-05,209.5,202.449997,208.0,201.4788128386942,200.84690304888403,200.15883283670817,199.4011398066557,198.60403994657042,197.78589743446415,196.95889670112436,196.136255052937,195.33106725172553,194.5536795598397,193.81083192821805,199.9838392014316,203.59981412676606,203.30467430112307,202.24165274037247,2604595.0
259,200.649994,200.649994,2019-04-08,207.100006,198.5,206.5,201.03987572211867,200.3470262720046,199.58626962788915,198.7849157208479,197.9617663880444,197.12953125124847,196.30155016140853,195.49088286761585,194.70794565768455,193.95963603984777,193.24945528732036,203.59981412676606,203.4748186729971,202.4628631820846,201.68568556659167,1540837.0
260,206.0,206.0,2019-04-09,207.550003,198.050003,200.399994,201.03933302477037,200.26145515463446,199.44922979426119,198.61090244207148,197.76081081187996,196.91420294853722,196.08441870299166,195.28187436305737,194.51373003245865,193.7839071371961,193.09361361652884,203.4748186729971,203.07096431403403,202.48103479006951,201.78295093649928,1955605.0
261,215.649994,215.649994,2019-04-10,216.850006,205.75,206.399994,203.78594181086575,202.8897384124351,201.9968087044603,201.06995165903393,200.13325603587393,199.20935756631408,198.3099505028919,197.44228248116198,196.6117804746074,195.82157812275534,195.07251573117736,203.07096431403403,205.5927038279078,205.82986256911343,204.81652407528108,4318623.0
262,218.199997,218.199997,2019-04-11,219.25,213.300003,216.600006,207.29509289041613,206.30183419847074,205.30778772005203,204.27631263096694,203.2414062941313,202.22572194724503,201.23801277334516,200.28395083503966,199.3686479912222,198.4953604259825,197.66512101491904,205.5927038279078,209.74861009569918,209.86278661523437,208.49581952670547,2539043.0
263,215.850006,215.850006,2019-04-12,219.25,215.050003,219.0,209.29374218599622,208.23306647829955,207.1567575856987,206.05832064638022,204.96814671184873,203.9023066261602,202.8674528084228,201.86888968755696,200.9112214378402,199.99716154601398,199.1272702157927,209.74861009569918,212.52965390386228,211.91925943795715,210.49112510636542,1246873.0
